Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Total_Trans_Amt_Total_Trans_Ct,Total_Revolving_Bal_Total_Trans_Amt_Total_Trans_Ct,Total_Trans_Ct_log,Total_Ct_Chng_Q4_Q1_Total_Trans_Ct
26,M,0,College,Single,Less than $40K,Blue,36,4,1,2,1934.0,1070,864.0,0.448,2334,61,0.452,0.553,4.595e-05,0.99995,38.26229508196721,27.964867180805488,1.4136356249281932,0.007409836065573771
55,M,3,High School,Single,$60K - $80K,Blue,47,3,2,2,1602.0,962,640.0,0.834,4873,97,0.764,0.6,0.00011482,0.99989,50.23711340206186,19.149189411040425,1.520543522634296,0.007876288659793814
57,M,4,Graduate,Married,$120K +,Blue,51,4,3,1,10711.0,1970,8741.0,0.71,1180,29,1.417,0.184,0.00011377,0.99989,40.689655172413794,48.41525423728814,1.214109997913178,0.048862068965517244
56,M,3,Unknown,Single,$60K - $80K,Blue,51,2,2,2,6941.0,1013,5928.0,0.552,4097,78,0.592,0.146,0.00012982,0.99987,52.52564102564103,19.2858188918721,1.4717169160496426,0.007589743589743589
49,F,3,Unknown,Single,Less than $40K,Blue,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.712,0.25,0.00034503,0.99965,53.247191011235955,15.287191390588731,1.5015489517809617,0.008
48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,12770.0,0.806,4221,83,0.766,0.13,0.00018339,0.99982,50.855421686746986,37.36081497275527,1.4858773557530183,0.009228915662650602
31,F,0,Graduate,Single,Less than $40K,Blue,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.806,0.208,0.00015435,0.99985,43.184615384615384,16.76522978268614,1.4289675858306226,0.012400000000000001
55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370.0,0,4370.0,0.791,4326,74,0.721,0.0,4.8064e-05,0.99995,58.45945945945946,0.0,1.4595599466308458,0.009743243243243244
32,F,1,Graduate,Married,Less than $40K,Blue,36,4,3,3,9550.0,2517,7033.0,0.713,13783,116,0.841,0.264,0.00028395,0.99972,118.81896551724138,21.183486904157295,1.5589001622577283,0.0072499999999999995
56,F,2,Graduate,Unknown,Unknown,Blue,45,5,1,3,5264.0,0,5264.0,0.852,4943,70,0.795,0.0,9.2637e-05,0.99991,70.61428571428571,0.0,1.4465648595477707,0.011357142857142857
40,F,2,Doctorate,Single,$40K - $60K,Blue,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304,0.00013405,0.99987,57.0625,14.895947426067908,1.4252465486463906,0.02140625
46,F,2,College,Married,$40K - $60K,Blue,34,2,1,3,1441.0,642,799.0,0.563,4894,84,0.826,0.446,9.0064e-05,0.99991,58.26190476190476,11.01920719248059,1.4885839460327333,0.009833333333333333
56,F,2,High School,Married,Less than $40K,Blue,43,1,2,2,2041.0,1158,883.0,0.563,3588,63,0.432,0.567,0.00011065,0.99989,56.95238095238095,20.33277591973244,1.4214526816086592,0.006857142857142857
55,F,3,Unknown,Single,$40K - $60K,Blue,32,5,3,4,2496.0,1999,497.0,0.724,2590,50,0.667,0.801,0.9983,0.00169532,51.8,38.59073359073359,1.3640546328884455,0.013340000000000001
56,M,2,College,Married,$120K +,Blue,36,6,3,2,27157.0,1547,25610.0,0.487,1535,38,0.267,0.057,0.00017488,0.99983,40.39473684210526,38.297068403908796,1.2913203187398075,0.007026315789473684
39,F,1,College,Single,Unknown,Blue,36,6,1,1,22125.0,0,22125.0,0.645,1994,57,0.727,0.0,3.031e-05,0.99997,34.98245614035088,0.0,1.396999671219974,0.01275438596491228
63,M,0,High School,Single,$60K - $80K,Blue,48,5,3,1,1856.0,0,1856.0,0.5,1805,46,0.769,0.0,0.98907,0.01093,39.23913043478261,0.0,1.3425100134968837,0.016717391304347826
52,F,5,High School,Single,Less than $40K,Silver,36,3,2,2,11280.0,1523,9757.0,0.765,16237,128,0.753,0.135,0.00010322,0.9999,126.8515625,12.006158773172384,1.5793972284736488,0.0058828125
50,M,1,Graduate,Single,$120K +,Blue,41,4,1,3,13032.0,1701,11331.0,0.904,4348,77,0.878,0.131,8.6952e-05,0.99991,56.467532467532465,30.12350505979761,1.4687507892374685,0.011402597402597402
41,M,2,Graduate,Married,$80K - $120K,Blue,35,3,3,4,10873.0,1514,9359.0,0.879,5089,82,0.783,0.139,0.000516,0.99948,62.0609756097561,24.395362546669286,1.4831304777411851,0.009548780487804878
45,M,2,Doctorate,Married,$80K - $120K,Blue,40,6,3,1,11710.0,693,11017.0,0.914,1749,50,0.429,0.059,0.00015697,0.99984,34.98,19.811320754716984,1.3640546328884455,0.008579999999999999
56,M,2,Uneducated,Married,$40K - $60K,Blue,50,4,2,3,4458.0,1880,2578.0,1.107,1424,29,1.417,0.422,0.00019683,0.9998,49.10344827586207,38.28651685393258,1.214109997913178,0.048862068965517244
46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775,0.0,0.00019864,0.9998,61.605633802816904,0.0,1.4498980416116356,0.01091549295774648
60,M,1,High School,Single,$60K - $80K,Silver,55,5,5,3,34516.0,1642,32874.0,0.709,14954,95,0.696,0.048,0.00027858,0.99972,157.41052631578947,10.431322723017253,1.5159789342503565,0.007326315789473683
59,M,0,Graduate,Married,$60K - $80K,Blue,53,6,1,4,12554.0,2169,10385.0,0.529,1422,30,0.579,0.173,0.00013562,0.99986,47.4,45.75949367088608,1.224127540701542,0.019299999999999998
31,F,1,Unknown,Single,Unknown,Silver,36,4,3,2,34516.0,0,34516.0,0.791,2183,60,1.069,0.0,0.00016768,0.99983,36.38333333333333,0.0,1.4096066464289525,0.017816666666666665
40,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,3,1438.3,915,523.3,0.464,3754,58,0.611,0.636,0.00031726,0.99968,64.72413793103448,14.13692061800746,1.4012920835590674,0.01053448275862069
46,M,3,Graduate,Married,$80K - $120K,Blue,37,3,1,4,4786.0,0,4786.0,0.789,4347,69,0.683,0.0,0.00016399,0.99984,63.0,0.0,1.4431723270012284,0.009898550724637682
29,F,1,Unknown,Unknown,Unknown,Blue,36,6,3,2,7270.0,1835,5435.0,0.86,3759,69,0.917,0.252,0.00018558,0.99981,54.47826086956522,33.68316041500399,1.4431723270012284,0.013289855072463769
62,F,0,Graduate,Divorced,$40K - $60K,Blue,50,3,2,4,11352.0,2517,8835.0,0.751,4021,56,0.806,0.222,0.00028024,0.99972,71.80357142857143,35.05396667495648,1.392612283633577,0.014392857142857143
39,F,5,Graduate,Married,Less than $40K,Blue,36,3,3,3,3664.0,0,3664.0,0.419,1479,44,0.913,0.0,0.99681,0.00319072,33.61363636363637,0.0,1.3308317646057786,0.02075
39,M,1,Post-Graduate,Single,$80K - $120K,Blue,29,6,2,2,23034.0,1992,21042.0,0.759,2514,32,0.684,0.086,0.00012571,0.99987,78.5625,25.355608591885442,1.242924991852436,0.021375
36,M,3,Unknown,Single,$40K - $60K,Blue,22,3,6,3,8436.0,2517,5919.0,0.807,2627,63,1.032,0.298,0.00027238,0.99973,41.698412698412696,60.36200989722117,1.4214526816086592,0.01638095238095238
47,F,4,Graduate,Married,Unknown,Blue,36,4,1,3,5349.0,1228,4121.0,0.728,1343,30,1.308,0.23,9.7154e-05,0.9999,44.766666666666666,27.431124348473567,1.224127540701542,0.0436
45,F,2,College,Single,Less than $40K,Blue,33,1,3,3,1833.0,0,1833.0,0.549,2037,31,0.292,0.0,0.99661,0.00338757,65.70967741935483,0.0,1.2337220363428747,0.009419354838709678
59,M,2,Post-Graduate,Married,$60K - $80K,Blue,46,3,3,3,1438.3,0,1438.3,0.688,844,24,0.5,0.0,0.9972,0.00280059,35.166666666666664,0.0,1.1562690064065475,0.020833333333333332
31,M,1,Unknown,Single,$40K - $60K,Blue,26,4,1,2,2037.0,0,2037.0,0.88,2563,64,0.641,0.0,5.6825e-05,0.99994,40.046875,0.0,1.4252465486463906,0.010015625
32,F,0,High School,Single,Unknown,Blue,21,2,3,1,4251.0,2295,1956.0,0.628,15574,115,0.797,0.54,9.0493e-05,0.99991,135.42608695652174,16.946513419802233,1.557077128137304,0.006930434782608696
28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0.00016966,0.99983,49.68627450980392,13.303472770323598,1.3691038556058743,0.018862745098039216
40,F,3,Graduate,Single,Less than $40K,Blue,29,5,1,4,2694.0,1833,861.0,1.044,3366,56,1.074,0.68,0.00016399,0.99984,60.107142857142854,30.49554367201426,1.392612283633577,0.01917857142857143
39,F,1,Unknown,Married,Less than $40K,Blue,29,6,2,5,2722.0,1592,1130.0,1.319,3205,49,0.633,0.585,0.00058291,0.99942,65.40816326530613,24.33946957878315,1.3588769911382217,0.012918367346938776
44,M,3,Graduate,Single,$40K - $60K,Blue,29,5,1,4,6125.0,1329,4796.0,0.646,5481,68,0.7,0.217,0.00016399,0.99984,80.6029411764706,16.48823207443897,1.4397184637016933,0.010294117647058823
40,F,4,Graduate,Married,Unknown,Blue,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0,7.1987e-05,0.99993,61.459016393442624,0.0,1.4136356249281932,0.012180327868852458
54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,1857.0,0,1857.0,0.488,2464,57,0.839,0.0,0.99711,0.00288892,43.228070175438596,0.0,1.396999671219974,0.014719298245614035
54,F,3,Doctorate,Married,$40K - $60K,Blue,39,3,1,3,2112.0,1594,518.0,1.204,1338,29,2.222,0.755,0.0001391,0.99986,46.13793103448276,34.54857997010463,1.214109997913178,0.07662068965517241
55,M,1,Graduate,Married,$60K - $80K,Blue,36,4,2,3,4666.0,1275,3391.0,0.397,1281,28,0.75,0.273,0.00017969,0.99982,45.75,27.868852459016395,1.2036341000246709,0.026785714285714284
39,F,4,Graduate,Single,Unknown,Blue,23,1,3,2,1811.0,0,1811.0,0.835,4934,70,0.628,0.0,0.00018864,0.99981,70.48571428571428,0.0,1.4465648595477707,0.008971428571428571
51,F,1,College,Single,Less than $40K,Blue,36,4,4,2,1737.0,1145,592.0,0.809,1954,42,1.333,0.659,0.00019837,0.9998,46.523809523809526,24.61105424769703,1.3184623205053285,0.03173809523809524
42,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,3,1438.3,0,1438.3,0.663,2418,48,0.778,0.0,0.99671,0.00329379,50.375,0.0,1.3535647976324747,0.016208333333333335
65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0,0.00018558,0.99981,65.93442622950819,0.0,1.4136356249281932,0.010639344262295082
31,M,1,College,Married,$80K - $120K,Blue,36,4,3,3,4260.0,1775,2485.0,1.239,2109,52,0.625,0.417,0.00027607,0.99972,40.55769230769231,43.76481744902798,1.3740303948169557,0.01201923076923077
58,M,1,College,Married,$80K - $120K,Blue,47,3,3,3,12151.0,1799,10352.0,1.022,918,14,0.556,0.148,0.99639,0.00360825,65.57142857142857,27.435729847494553,0.9704217812773649,0.039714285714285716
45,M,2,Unknown,Married,$120K +,Blue,40,4,4,4,16476.0,1374,15102.0,0.459,4717,71,0.69,0.083,0.00068536,0.99931,66.43661971830986,20.6813652745389,1.4498980416116356,0.009718309859154929
43,F,2,High School,Married,$40K - $60K,Blue,34,3,1,3,2032.0,1008,1024.0,0.879,4736,86,0.83,0.496,9.0056e-05,0.99991,55.06976744186046,18.304054054054056,1.493880539808272,0.009651162790697674
46,M,5,High School,Single,$60K - $80K,Blue,41,3,3,4,7478.0,1775,5703.0,0.54,4042,79,0.491,0.237,0.00051788,0.99948,51.164556962025316,34.69198416625433,1.4746366515748413,0.006215189873417721
45,F,2,Doctorate,Single,Unknown,Blue,36,4,2,4,7738.0,947,6791.0,0.845,4255,61,0.694,0.122,0.00047251,0.99953,69.75409836065573,13.576263219741481,1.4136356249281932,0.011377049180327867
54,M,3,College,Single,$120K +,Blue,49,3,2,3,34516.0,0,34516.0,1.203,2115,24,0.263,0.0,0.99485,0.00515,88.125,0.0,1.1562690064065475,0.010958333333333334
49,M,2,Graduate,Single,$80K - $120K,Blue,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.471,0.805,0.99671,0.00329379,70.24,27.32061503416857,1.3640546328884455,0.00942
43,M,1,Graduate,Divorced,$60K - $80K,Blue,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.558,0.569,0.00028395,0.99972,47.666666666666664,21.272727272727273,1.4803421887365897,0.00688888888888889
45,M,1,Uneducated,Divorced,Less than $40K,Blue,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675,0.493,0.0001736,0.99983,67.17910447761194,19.857365029993336,1.436201191916192,0.010074626865671642
48,F,4,Graduate,Married,$40K - $60K,Silver,43,3,1,0,21163.0,2517,18646.0,0.569,1732,35,0.458,0.119,1.9252e-05,0.99998,49.48571428571429,50.86316397228637,1.2684529660545276,0.013085714285714286
42,F,4,Graduate,Married,$40K - $60K,Blue,27,3,1,1,1950.0,1062,888.0,0.48,3873,76,0.854,0.545,3.4833e-05,0.99997,50.96052631578947,20.83965917893106,1.465736890326896,0.011236842105263158
50,M,2,Graduate,Married,$120K +,Blue,41,1,3,3,4607.0,0,4607.0,0.898,4793,88,0.63,0.0,0.00030251,0.9997,54.46590909090909,0.0,1.4990284086108943,0.007159090909090909
35,F,2,Uneducated,Single,Unknown,Blue,29,3,1,1,2423.0,0,2423.0,0.663,4651,69,0.568,0.0,3.415e-05,0.99997,67.40579710144928,0.0,1.4431723270012284,0.008231884057971013
52,M,3,Uneducated,Unknown,$120K +,Blue,45,4,1,2,18096.0,2404,15692.0,0.734,3880,68,0.478,0.133,5.8763e-05,0.99994,57.05882352941177,42.1319587628866,1.4397184637016933,0.007029411764705882
38,F,0,Unknown,Married,Less than $40K,Blue,36,4,2,3,1841.0,1246,595.0,0.759,1819,35,0.522,0.677,0.00018057,0.99982,51.97142857142857,23.974711379879057,1.2684529660545276,0.014914285714285715
55,M,1,Doctorate,Married,$60K - $80K,Blue,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.357,0.531,0.00044353,0.99956,39.578947368421055,61.69946808510638,1.2913203187398075,0.009394736842105263
42,F,3,Unknown,Single,Less than $40K,Blue,36,6,1,1,6275.0,0,6275.0,0.79,4308,75,0.786,0.0,3.7884e-05,0.99996,57.44,0.0,1.4626737779454593,0.01048
43,M,3,High School,Single,$60K - $80K,Blue,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9,0.13,0.00032942,0.99967,51.19736842105263,29.39604214854793,1.465736890326896,0.011842105263157895
48,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,2,2713.0,2201,512.0,0.716,4220,79,0.612,0.811,0.00024793,0.99975,53.41772151898734,41.20355450236967,1.4746366515748413,0.007746835443037975
38,M,3,Graduate,Married,$80K - $120K,Blue,19,5,2,2,1518.0,1115,403.0,0.705,3595,65,0.857,0.735,0.00011811,0.99988,55.30769230769231,20.159944367176635,1.4289675858306226,0.013184615384615385
37,M,1,High School,Single,$60K - $80K,Blue,26,4,3,2,7349.0,2517,4832.0,0.877,2701,60,0.714,0.342,0.00016413,0.99984,45.016666666666666,55.912624953720844,1.4096066464289525,0.011899999999999999
33,M,2,Uneducated,Single,$40K - $60K,Blue,18,1,1,6,5600.0,2517,3083.0,0.628,2296,46,0.586,0.449,0.99798,0.00202158,49.91304347826087,50.427700348432055,1.3425100134968837,0.012739130434782609
33,F,1,Doctorate,Unknown,Less than $40K,Gold,24,2,3,2,15987.0,1992,13995.0,0.739,8302,81,0.841,0.125,0.00028147,0.99972,102.49382716049382,19.435316791134667,1.4803421887365897,0.010382716049382715
50,F,3,Uneducated,Married,Less than $40K,Blue,36,1,2,3,2473.0,1675,798.0,0.648,4203,73,0.872,0.677,0.00020424,0.9998,57.57534246575342,29.09231501308589,1.4563938230443614,0.011945205479452055
47,F,3,Uneducated,Married,Less than $40K,Silver,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113,0.00010458,0.9999,57.416666666666664,23.32075471698113,1.453173761903945,0.013888888888888888
49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974,0.772,0.00030519,0.99969,51.666666666666664,30.135483870967743,1.4626737779454593,0.012986666666666667
38,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,2836.0,862,1974.0,0.772,4121,83,0.694,0.304,5.0261e-05,0.99995,49.65060240963855,17.361320067944675,1.4858773557530183,0.00836144578313253
55,F,2,Unknown,Single,Unknown,Silver,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052,0.99477,0.00523,105.9,16.83663833805477,1.4775113193551406,0.0092375
44,F,2,Graduate,Single,$40K - $60K,Blue,35,2,3,4,4196.0,561,3635.0,0.741,2558,38,0.652,0.134,0.99807,0.00193323,67.3157894736842,8.33385457388585,1.2913203187398075,0.017157894736842105
48,F,3,High School,Married,Unknown,Silver,36,4,2,3,32611.0,1718,30893.0,0.971,3916,61,0.605,0.053,0.00017449,0.99983,64.19672131147541,26.76149131767109,1.4136356249281932,0.009918032786885246
49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,0.00011811,0.99988,52.67391304347826,21.718530747007843,1.5089076184613552,0.008
59,M,1,Graduate,Single,$60K - $80K,Silver,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094,9.6533e-05,0.9999,102.09302325581395,24.653986332574032,1.493880539808272,0.007604651162790698
41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0,0.0001414,0.99986,60.850746268656714,0.0,1.436201191916192,0.011388059701492537
52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,0.00010944,0.99989,61.776119402985074,20.363856003865667,1.436201191916192,0.01364179104477612
45,F,2,Graduate,Divorced,Less than $40K,Blue,36,6,6,3,2803.0,0,2803.0,0.565,3347,71,0.732,0.0,0.00023881,0.99976,47.140845070422536,0.0,1.4498980416116356,0.010309859154929577
50,F,2,College,Married,$40K - $60K,Blue,37,6,2,1,3600.0,1904,1696.0,0.72,4946,75,0.531,0.529,6.6734e-05,0.99993,65.94666666666667,28.871815608572582,1.4626737779454593,0.00708
49,F,2,Unknown,Single,Unknown,Blue,41,5,3,4,5984.0,0,5984.0,0.551,1838,42,0.556,0.0,0.99824,0.00175907,43.76190476190476,0.0,1.3184623205053285,0.01323809523809524
55,M,3,Unknown,Single,$60K - $80K,Blue,36,3,2,2,8411.0,979,7432.0,1.029,990,22,0.375,0.116,0.99236,0.00764,45.0,21.755555555555556,1.1285083975617491,0.017045454545454544
41,F,2,Graduate,Married,Less than $40K,Blue,31,3,3,3,2580.0,2137,443.0,1.056,2981,40,0.481,0.828,0.99671,0.00329379,74.525,28.67494129486749,1.3053227409632366,0.012025
26,M,1,Unknown,Single,Less than $40K,Blue,20,6,3,2,2590.0,1748,842.0,0.626,2804,52,0.486,0.675,0.00018558,0.99981,53.92307692307692,32.41654778887304,1.3740303948169557,0.009346153846153846
50,F,2,Unknown,Married,$40K - $60K,Blue,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556,6.054e-05,0.99994,47.765957446808514,26.734521158129173,1.3481114856713152,0.0144468085106383
50,M,2,Doctorate,Married,$80K - $120K,Blue,38,6,2,2,25300.0,1330,23970.0,1.072,837,15,2.0,0.053,0.00016471,0.99984,55.8,23.835125448028673,0.9962288929513948,0.13333333333333333
39,F,1,Graduate,Married,$40K - $60K,Blue,30,6,1,2,2909.0,1274,1635.0,0.593,1532,26,0.3,0.438,5.1697e-05,0.99995,58.92307692307692,21.62140992167102,1.1811431408094568,0.011538461538461537
44,M,1,Uneducated,Married,$120K +,Blue,33,2,2,3,34516.0,1058,33458.0,0.734,7412,84,0.585,0.031,0.00018475,0.99982,88.23809523809524,11.990286022665947,1.4885839460327333,0.006964285714285714
61,F,0,Unknown,Unknown,Unknown,Blue,36,4,2,2,1801.0,0,1801.0,1.234,3193,62,1.48,0.0,0.00010736,0.99989,51.5,0.0,1.417583312645218,0.023870967741935485
46,M,3,Unknown,Married,$80K - $120K,Blue,33,4,1,3,34516.0,1099,33417.0,0.816,15490,110,0.618,0.032,0.00010566,0.99989,140.8181818181818,7.804389928986443,1.5476647089811362,0.005618181818181818
46,F,2,Post-Graduate,Single,Less than $40K,Blue,35,4,2,3,2888.0,1641,1247.0,0.976,3703,61,1.179,0.568,0.00022525,0.99977,60.704918032786885,27.032406157169863,1.4136356249281932,0.019327868852459018
46,F,5,Unknown,Single,Less than $40K,Blue,28,3,2,3,2424.0,2169,255.0,0.613,4209,76,0.767,0.895,0.00021724,0.99978,55.38157894736842,39.16464718460442,1.465736890326896,0.010092105263157895
47,F,4,Unknown,Married,$40K - $60K,Blue,43,4,3,4,4798.0,1017,3781.0,0.458,4225,79,0.681,0.212,0.0005948,0.99941,53.48101265822785,19.016094674556214,1.4746366515748413,0.008620253164556963
46,M,2,College,Single,$80K - $120K,Blue,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0,0.99432,0.00568,44.0,0.0,1.3053227409632366,0.015
39,M,1,Uneducated,Married,$40K - $60K,Blue,29,4,2,2,4323.0,1267,3056.0,1.102,3078,58,0.611,0.293,0.00010985,0.99989,53.06896551724138,23.87459389213775,1.4012920835590674,0.01053448275862069
31,F,0,Uneducated,Divorced,Less than $40K,Silver,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,5.4722e-05,0.99995,108.61417322834646,17.244526605770623,1.5777794472527427,0.0062125984251968506
45,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,2,2667.0,1551,1116.0,0.672,4883,85,0.735,0.582,6.282e-05,0.99994,57.44705882352941,26.99877124718411,1.4912513280732116,0.008647058823529412
43,M,2,Unknown,Single,$120K +,Blue,34,5,3,4,33913.0,0,33913.0,0.901,4160,76,0.9,0.0,0.00056716,0.99943,54.73684210526316,0.0,1.465736890326896,0.011842105263157895
45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0,0.00011382,0.99989,55.666666666666664,0.0,1.4096066464289525,0.009649999999999999
43,M,4,Uneducated,Married,$60K - $80K,Blue,31,1,1,2,23457.0,2517,20940.0,0.676,7370,96,0.627,0.107,5.9391e-05,0.99994,76.77083333333333,32.78588873812755,1.5182757199460604,0.00653125
37,F,3,High School,Married,Unknown,Blue,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0,0.99673,0.00326528,52.04255319148936,0.0,1.3481114856713152,0.012063829787234042
62,F,0,Uneducated,Married,Less than $40K,Blue,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435,4.8595e-05,0.99995,60.529411764705884,27.226433430515062,1.260266326229238,0.023205882352941177
55,M,2,Graduate,Single,$120K +,Blue,36,5,2,2,12856.0,0,12856.0,0.51,3364,61,0.564,0.0,0.00011382,0.99989,55.14754098360656,0.0,1.4136356249281932,0.00924590163934426
58,M,2,Graduate,Married,$120K +,Blue,54,6,2,4,31680.0,1812,29868.0,0.483,1121,25,0.562,0.057,0.00032656,0.99967,44.84,40.410347903657446,1.1690321758870559,0.022480000000000003
59,F,1,High School,Single,Unknown,Blue,52,2,1,1,7427.0,2421,5006.0,0.701,4636,91,0.82,0.326,3.0307e-05,0.99997,50.94505494505494,47.52178602243313,1.50648771329857,0.00901098901098901
31,F,0,Uneducated,Single,Less than $40K,Blue,20,4,3,4,4712.0,955,3757.0,0.855,2568,62,0.59,0.203,0.00045531,0.99954,41.41935483870968,23.056853582554517,1.417583312645218,0.009516129032258064
38,F,1,High School,Married,Less than $40K,Blue,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653,0.0,0.00033359,0.99967,59.44444444444444,0.0,1.4803421887365897,0.008061728395061729
60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805,4.7263e-05,0.99995,80.80327868852459,22.22682085615744,1.4136356249281932,0.008
40,F,2,Graduate,Single,Unknown,Blue,30,5,2,3,1438.3,0,1438.3,0.542,2258,59,0.788,0.0,0.00019143,0.99981,38.271186440677965,0.0,1.4054932385256123,0.013355932203389832
30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0,0.99724,0.002764,34.44736842105263,0.0,1.2913203187398075,0.012157894736842105
51,F,4,Graduate,Single,Less than $40K,Blue,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.571,0.654,9.7154e-05,0.9999,34.96969696969697,50.129116117850955,1.251764630741022,0.017303030303030303
52,M,2,College,Married,$120K +,Blue,47,3,3,2,27347.0,719,26628.0,0.695,4040,77,0.674,0.026,0.00017488,0.99983,52.467532467532465,13.703712871287129,1.4687507892374685,0.008753246753246754
35,F,5,High School,Married,$40K - $60K,Blue,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0,0.999,0.00100312,56.81818181818182,0.0,1.3308317646057786,0.01175
56,F,4,Uneducated,Single,Unknown,Blue,51,5,1,1,3334.0,1272,2062.0,1.12,4284,73,0.587,0.382,3.5816e-05,0.99996,58.68493150684932,21.675070028011202,1.4563938230443614,0.008041095890410958
63,M,1,Unknown,Single,$60K - $80K,Silver,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,0.00058132,0.99942,53.370370370370374,27.16863289382373,1.4803421887365897,0.008493827160493827
50,F,2,Uneducated,Married,Unknown,Blue,34,5,3,2,23381.0,905,22476.0,0.645,4357,73,0.521,0.039,0.00018494,0.99982,59.68493150684932,15.16295616249713,1.4563938230443614,0.007136986301369864
43,F,3,Graduate,Married,$40K - $60K,Blue,36,6,1,3,2936.0,2379,557.0,0.694,1572,57,0.676,0.81,9.6126e-05,0.9999,27.57894736842105,86.2614503816794,1.396999671219974,0.011859649122807018
42,F,3,College,Married,Less than $40K,Blue,28,3,3,2,1601.0,0,1601.0,0.63,2339,41,0.414,0.0,0.99452,0.00548,57.048780487804876,0.0,1.3119942346184028,0.010097560975609756
45,M,4,High School,Single,$60K - $80K,Blue,35,1,1,3,8449.0,2092,6357.0,0.709,17634,120,0.667,0.248,9.4447e-05,0.99991,146.95,14.236134739707385,1.5660066297600124,0.0055583333333333335
60,M,0,Unknown,Married,$60K - $80K,Blue,47,5,1,3,4541.0,1037,3504.0,0.825,2829,44,0.467,0.228,0.98869,0.01131,64.29545454545455,16.128667373630257,1.3308317646057786,0.010613636363636365
51,F,1,Graduate,Married,$40K - $60K,Blue,45,5,2,2,6778.0,865,5913.0,0.992,3158,71,0.775,0.128,0.00010684,0.99989,44.478873239436616,19.44743508549715,1.4498980416116356,0.01091549295774648
